------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"
1,2,0.00166453,0.00054858,49,47.5419,99,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,10000,10000,-0.00015904,-1.31012e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,99,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,10000,10000,-0.00015904,-1.31012e-006,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,99,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166453,0.00054858,49,47.5419,99.0005,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166454,0.00054858,49,47.5419,99.0016,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166455,0.00054858,49,47.5418,99.0037,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166456,0.00054858,49,47.5417,99.0079,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166459,0.00054858,49,47.5414,99.0164,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166464,0.00054858,49,47.5409,99.0333,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166476,0.00054858,49,47.5399,99.0672,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166498,0.00054858,49,47.5379,99.1349,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166543,0.00054858,49,47.534,99.2703,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166634,0.00054858,49,47.526,99.541,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00166815,0.00054858,49,47.5101,100.083,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00167176,0.00054858,49,47.4782,101.166,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00167899,0.00054858,49,47.4146,103.332,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00169345,0.00054858,49,47.2872,107.665,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00172236,0.00054858,49,47.0325,116.33,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.0017802,0.00054858,49,46.523,133.66,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00189586,0.00054858,49,45.5041,168.321,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.0021272,0.00054858,49,43.4664,237.643,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00258986,0.00054858,49,39.3908,376.286,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00351519,0.00054858,49,31.2397,653.573,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466675,0.00054858,49,21.0957,998.655,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,2,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
1,18,0.00466791,0.00054858,49,21.0855,999,299792,-90,-1.68378,5.09165e-006,-8808.89,299663,0,0,0,0,0,1.01327e+009,1.32658e+007,1
2,3,0,0.00054858,49,49,-400,299792,-90,0,0,0,299792,0,0,0,0,0,2e+009,0.173349,1
2,2,0.00133412,0.00054858,49,49,-0.04,299792,-90,0,0,0,299792,0,0,0,0,0,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,-3.999e-006,299792,-90,0,0,0,299792,0,0,0,0,0,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,-1.55759e-006,299792,-90,0,0,0,299792,0,0,0,0,0,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,-3.36891e-007,299792,-90,0,0,0,299792,0,0,0,0,0,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,-3.17148e-008,299792,-90,0,0,0,299792,0,0,0,0,0,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,-1.26414e-008,299792,-90,0,0,0,299792,0,0,0,0,0,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,-3.10461e-009,299792,-90,0,0,0,299792,0,0,0,0,0,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,1.66376e-009,299792,-90,-6.82372e-012,3.13991e-016,-3.57042e-008,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,5.84851e-007,299792,-90,-5.0142e-009,2.30726e-013,-2.62361e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,1.75123e-006,299792,-90,-1.5029e-008,6.91551e-013,-7.8637e-005,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,4.08397e-006,299792,-90,-3.50585e-008,1.6132e-012,-0.000183439,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,8.74947e-006,299792,-90,-7.51175e-008,3.4565e-012,-0.000393042,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,1.80805e-005,299792,-90,-1.55236e-007,7.1431e-012,-0.000812249,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,3.67425e-005,299792,-90,-3.15472e-007,1.45163e-011,-0.00165066,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,7.40664e-005,299792,-90,-6.35944e-007,2.92627e-011,-0.00332749,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,0.000148714,299792,-90,-1.27689e-006,5.87554e-011,-0.00668114,299792,0,10000,10000,8.79422e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,0.00029801,299792,-90,-2.55878e-006,1.17741e-010,-0.0133885,299792,0,10000,10000,8.79421e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,0.000596602,299792,-90,-5.12255e-006,2.35712e-010,-0.0268031,299792,0,10000,10000,8.7942e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133426,0.00054858,49,49,0.00119379,299792,-90,-1.02501e-005,4.71654e-010,-0.0536323,299792,0,10000,10000,8.79419e-005,-1.47818e-006,2e+009,6.9814,1
2,2,0.00133426,0.00054858,49,49,0.00238815,299792,-90,-2.05052e-005,9.43536e-010,-0.107291,299792,0,10000,10000,8.79416e-005,-1.47818e-006,2e+009,6.9814,1
2,2,0.00133427,0.00054858,49,49,0.00477689,299792,-90,-4.10154e-005,1.8873e-009,-0.214608,299792,0,10000,10000,8.79411e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133429,0.00054858,49,49,0.00955436,299792,-90,-8.20359e-005,3.7748e-009,-0.429242,299792,0,10000,10000,8.79399e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133432,0.00054858,49,49,0.0191093,299792,-90,-0.000164077,7.54973e-009,-0.858509,299792,0,10000,10000,8.79377e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133438,0.00054858,49,49,0.0382192,299792,-90,-0.000328158,1.50993e-008,-1.71704,299792,0,10000,10000,8.79332e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133451,0.00054858,49,49,0.0764389,299792,-90,-0.000656322,3.01973e-008,-3.43412,299792,0,10000,10000,8.79241e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133477,0.00054858,49,49,0.152878,299792,-90,-0.00131265,6.03885e-008,-6.86826,299792,0,10000,10000,8.79058e-005,-1.47818e-006,2e+009,0.173349,1
2,2,0.00133528,0.00054858,49,49,0.305757,299792,-90,-0.0026253,1.20752e-007,-13.7365,299792,0,10000,10000,8.78688e-005,-1.47818e-006,2e+009,3.23068,1
2,2,0.0013363,0.00054858,49,49,0.611515,299792,-90,-0.00525054,2.41398e-007,-27.4727,299792,0,10000,10000,8.77931e-005,-1.14849e-006,2e+009,173.779,1
2,2,0.00133834,0.00054858,49,48.9999,1.22303,299792,-90,-0.0104988,4.8232e-007,-54.9338,299792,0,10000,10000,8.77398e-005,6.59378e-007,2.00001e+009,12748.4,1
2,2,0.00134164,0.00054858,49,48.9996,2.21445,299792,-90,-0.0189847,8.72254e-007,-99.3351,299792,0,10000,10000,8.78294e-005,-6.33935e-007,2.00029e+009,287757,1
2,2,0.00134495,0.00054858,49,48.9992,3.20587,299792,-90,-0.0274695,1.26159e-006,-143.73,299792,0,10000,10000,8.76246e-005,6.08611e-007,2.00056e+009,562801,1
2,2,0.00134826,0.00054858,49,48.9987,4.19729,299792,-90,-0.035953,1.6508e-006,-188.119,299792,0,10000,10000,8.76727e-005,-5.83128e-007,2.00084e+009,837890,1
2,2,0.00135156,0.00054858,49,48.998,5.18871,299792,-90,-0.0444354,2.03921e-006,-232.502,299792,0,10000,10000,8.74102e-005,5.57822e-007,2.00111e+009,1.11302e+006,1
2,2,0.00135487,0.00054858,49,48.9971,6.18013,299792,-90,-0.0529167,2.42726e-006,-276.879,299792,0,10000,10000,8.74166e-005,-5.32293e-007,2.00139e+009,1.38819e+006,1
2,2,0.00135818,0.00054858,49,48.9962,7.17155,299792,-90,-0.0613968,2.81432e-006,-321.25,299792,0,10000,10000,8.70966e-005,5.07049e-007,2.00166e+009,1.66338e+006,1
2,2,0.00136149,0.00054858,49,48.995,8.16297,299792,-90,-0.0698757,3.20077e-006,-365.615,299792,0,10000,10000,8.70613e-005,-4.81441e-007,2.00194e+009,1.93863e+006,1
2,2,0.00136479,0.00054858,49,48.9937,9.15439,299792,-90,-0.0783535,3.58602e-006,-409.974,299792,0,10000,10000,8.66838e-005,4.56231e-007,2.00221e+009,2.21391e+006,1
2,2,0.0013681,0.00054858,49,48.9923,10.1458,299792,-90,-0.0868301,3.97043e-006,-454.326,299792,0,10000,10000,8.66067e-005,-4.306e-007,2.00249e+009,2.48923e+006,1
2,2,0.00137141,0.00054858,49,48.9907,11.1372,299792,-90,-0.0953055,4.35345e-006,-498.673,299792,0,10000,10000,8.61719e-005,4.05436e-007,2.00276e+009,2.76459e+006,1
2,2,0.00137471,0.00054858,49,48.989,12.1287,299792,-90,-0.10378,4.73538e-006,-543.013,299792,0,10000,10000,8.60529e-005,-3.79771e-007,2.00304e+009,3.03999e+006,1
2,2,0.00137802,0.00054858,49,48.9871,13.1201,299792,-90,-0.112253,5.11572e-006,-587.348,299792,0,10000,10000,8.55608e-005,3.54663e-007,2.00332e+009,3.31543e+006,1
2,2,0.00138133,0.00054858,49,48.9851,14.1115,299792,-90,-0.120725,5.49474e-006,-631.676,299792,0,10000,10000,8.53998e-005,-3.28941e-007,2.00359e+009,3.5909e+006,1
2,2,0.00138463,0.00054858,49,48.983,15.1029,299792,-90,-0.129196,5.87196e-006,-675.998,299792,0,10000,10000,8.48507e-005,3.03913e-007,2.00387e+009,3.86641e+006,1
2,2,0.00138794,0.00054858,49,48.9807,16.0943,299792,-90,-0.137665,6.24762e-006,-720.314,299792,0,10000,10000,8.46476e-005,-2.78169e-007,2.00414e+009,4.14197e+006,1
2,2,0.00139125,0.00054858,49,48.9782,17.0858,299792,-90,-0.146134,6.6213e-006,-764.625,299791,0,10000,10000,8.40415e-005,2.53175e-007,2.00442e+009,4.41756e+006,1
2,2,0.00139456,0.00054858,49,48.9756,18.0772,299792,-90,-0.154601,6.99316e-006,-808.929,299791,0,10000,10000,8.37962e-005,-2.27419e-007,2.00469e+009,4.69319e+006,1
2,2,0.00139786,0.00054858,49,48.9728,19.0686,299792,-90,-0.163067,7.36285e-006,-853.226,299791,0,10000,10000,8.31333e-005,2.02499e-007,2.00497e+009,4.96886e+006,1
2,2,0.00140117,0.00054858,49,48.9699,20.06,299792,-90,-0.171532,7.73049e-006,-897.518,299791,0,10000,10000,8.28457e-005,-1.76721e-007,2.00524e+009,5.24458e+006,1
2,2,0.00140448,0.00054858,49,48.9669,21.0515,299792,-90,-0.179996,8.09575e-006,-941.804,299791,0,10000,10000,8.21261e-005,1.51863e-007,2.00552e+009,5.52032e+006,1
2,2,0.00140778,0.00054858,49,48.9637,22.0429,299792,-90,-0.188459,8.45872e-006,-986.084,299791,0,10000,10000,8.17961e-005,-1.26073e-007,2.0058e+009,5.79611e+006,1
2,2,0.00141109,0.00054858,49,48.9604,23.0343,299792,-90,-0.19692,8.81912e-006,-1030.36,299791,0,10000,10000,8.10199e-005,1.01289e-007,2.00607e+009,6.07193e+006,1
2,2,0.0014144,0.00054858,49,48.9569,24.0257,299792,-90,-0.205381,9.177e-006,-1074.62,299791,0,10000,10000,8.06474e-005,-7.54937e-008,2.00635e+009,6.3478e+006,1
2,2,0.0014177,0.00054858,49,48.9533,25.0172,299792,-90,-0.21384,9.5321e-006,-1118.89,299790,0,10000,10000,7.98148e-005,5.07782e-008,2.00662e+009,6.62371e+006,1
2,2,0.00142101,0.00054858,49,48.9495,26.0086,299792,-90,-0.222298,9.88443e-006,-1163.14,299790,0,10000,10000,7.93996e-005,-2.49941e-008,2.0069e+009,6.89966e+006,1
2,2,0.00142432,0.00054858,49,48.9456,27,299792,-90,-0.230755,1.02338e-005,-1207.39,299790,0,10000,10000,7.85108e-005,3.46745e-010,2.00718e+009,7.17564e+006,1
2,2,0.00142763,0.00054858,49,48.9415,27.9914,299792,-90,-0.239211,1.05802e-005,-1251.63,299790,0,10000,10000,7.80488e-005,2.54204e-008,2.00745e+009,7.45166e+006,1
2,2,0.00143093,0.00054858,49,48.9373,28.9829,299792,-90,-0.247665,1.09234e-005,-1295.87,299790,0,10000,10000,7.71157e-005,-4.99881e-008,2.00773e+009,7.72772e+006,1
2,2,0.00143424,0.00054858,49,48.9329,29.9743,299792,-90,-0.256119,1.12633e-005,-1340.1,299789,0,10000,10000,7.65952e-005,7.5778e-008,2.008e+009,8.00382e+006,1
2,2,0.00143755,0.00054858,49,48.9284,30.9657,299792,-90,-0.264571,1.15999e-005,-1384.33,299789,0,10000,10000,7.56217e-005,-1.00238e-007,2.00828e+009,8.27996e+006,1
2,2,0.00144085,0.00054858,49,48.9238,31.9571,299792,-90,-0.273022,1.1933e-005,-1428.55,299789,0,10000,10000,7.50427e-005,1.25976e-007,2.00856e+009,8.55614e+006,1
2,2,0.00144416,0.00054858,49,48.919,32.9486,299792,-90,-0.281472,1.22626e-005,-1472.76,299789,0,10000,10000,7.40287e-005,-1.50385e-007,2.00883e+009,8.83235e+006,1
2,2,0.00144747,0.00054858,49,48.914,33.94,299792,-90,-0.289921,1.25885e-005,-1516.96,299789,0,10000,10000,7.33913e-005,1.76101e-007,2.00911e+009,9.10861e+006,1
2,2,0.00145078,0.00054858,49,48.909,34.9314,299792,-90,-0.298368,1.29106e-005,-1561.17,299788,0,10000,10000,7.23369e-005,-2.00413e-007,2.00938e+009,9.38491e+006,1
2,2,0.00145408,0.00054858,49,48.9037,35.9228,299792,-90,-0.306815,1.32287e-005,-1605.36,299788,0,10000,10000,7.16411e-005,2.26095e-007,2.00966e+009,9.66124e+006,1
2,2,0.00145739,0.00054858,49,48.8983,36.9143,299792,-90,-0.31526,1.35429e-005,-1649.55,299788,0,10000,10000,7.05463e-005,-2.50321e-007,2.00994e+009,9.93761e+006,1
2,2,0.0014607,0.00054858,49,48.8928,37.9057,299792,-90,-0.323704,1.38529e-005,-1693.73,299788,0,10000,10000,6.97921e-005,2.75969e-007,2.01021e+009,1.0214e+007,1
2,2,0.001464,0.00054858,49,48.8871,38.8971,299792,-90,-0.332147,1.41588e-005,-1737.91,299787,0,10000,10000,6.86568e-005,-3.00093e-007,2.01049e+009,1.04905e+007,1
2,2,0.00146731,0.00054858,49,48.8813,39.8885,299792,-90,-0.340589,1.44602e-005,-1782.08,299787,0,10000,10000,6.78443e-005,3.2569e-007,2.01077e+009,1.0767e+007,1
2,2,0.00147062,0.00054858,49,48.8753,40.88,299792,-90,-0.34903,1.47573e-005,-1826.24,299787,0,10000,10000,6.66685e-005,-3.49735e-007,2.01104e+009,1.10435e+007,1
2,2,0.00147393,0.00054858,49,48.8692,41.8714,299792,-90,-0.35747,1.50497e-005,-1870.4,299787,0,10000,10000,6.57977e-005,3.75275e-007,2.01132e+009,1.13201e+007,1
2,2,0.00147723,0.00054858,49,48.863,42.8628,299792,-90,-0.365908,1.53376e-005,-1914.55,299786,0,10000,10000,6.45813e-005,-3.99217e-007,2.0116e+009,1.15967e+007,1
2,2,0.00148054,0.00054858,49,48.8566,43.8542,299792,-90,-0.374345,1.56206e-005,-1958.7,299786,0,10000,10000,6.36524e-005,4.24706e-007,2.01187e+009,1.18733e+007,1
2,2,0.00148385,0.00054858,49,48.85,44.8456,299792,-90,-0.382781,1.58989e-005,-2002.84,299786,0,10000,10000,6.23955e-005,-4.48557e-007,2.01215e+009,1.215e+007,1
2,2,0.00148715,0.00054858,49,48.8433,45.8371,299792,-90,-0.391216,1.6172e-005,-2046.97,299785,0,10000,10000,6.14084e-005,4.73955e-007,2.01243e+009,1.24267e+007,1
2,2,0.00149046,0.00054858,49,48.8365,46.8285,299792,-90,-0.39965,1.64402e-005,-2091.1,299785,0,10000,10000,6.01108e-005,-4.9771e-007,2.0127e+009,1.27035e+007,1
2,2,0.00149377,0.00054858,49,48.8295,47.8199,299792,-90,-0.408083,1.67031e-005,-2135.22,299785,0,10000,10000,5.90658e-005,5.23033e-007,2.01298e+009,1.29803e+007,1
2,2,0.00149707,0.00054858,49,48.8224,48.8113,299792,-90,-0.416514,1.69608e-005,-2179.33,299785,0,10000,10000,5.77275e-005,-5.46697e-007,2.01326e+009,1.32571e+007,1
2,2,0.00150038,0.00054858,49,48.8151,49.8028,299792,-90,-0.424944,1.72129e-005,-2223.44,299784,0,10000,10000,5.66246e-005,5.71941e-007,2.01353e+009,1.3534e+007,1
2,2,0.00150369,0.00054858,49,48.8077,50.7942,299792,-90,-0.433374,1.74597e-005,-2267.55,299784,0,10000,10000,5.52455e-005,-5.95492e-007,2.01381e+009,1.3811e+007,1
2,2,0.001507,0.00054858,49,48.8001,51.7856,299792,-90,-0.441802,1.77007e-005,-2311.64,299784,0,10000,10000,5.40847e-005,6.20634e-007,2.01409e+009,1.40879e+007,1
2,2,0.0015103,0.00054858,49,48.7924,52.777,299792,-90,-0.450228,1.79362e-005,-2355.74,299783,0,10000,10000,5.26647e-005,-6.44104e-007,2.01436e+009,1.43649e+007,1
2,2,0.00151361,0.00054858,49,48.7845,53.7684,299792,-90,-0.458654,1.81655e-005,-2399.82,299783,0,10000,10000,5.14463e-005,6.69161e-007,2.01464e+009,1.46419e+007,1
2,2,0.00151692,0.00054858,49,48.7765,54.7598,299792,-90,-0.467079,1.83892e-005,-2443.9,299782,0,10000,10000,4.99854e-005,-6.92506e-007,2.01492e+009,1.4919e+007,1
2,2,0.00152022,0.00054858,49,48.7683,55.7513,299792,-90,-0.475502,1.86066e-005,-2487.97,299782,0,10000,10000,4.87094e-005,7.17449e-007,2.0152e+009,1.51961e+007,1
2,2,0.00152353,0.00054858,49,48.76,56.7427,299792,-90,-0.483924,1.88181e-005,-2532.04,299782,0,10000,10000,4.72073e-005,-7.40692e-007,2.01547e+009,1.54733e+007,1
2,2,0.00152684,0.00054858,49,48.7516,57.7341,299792,-90,-0.492345,1.9023e-005,-2576.1,299781,0,10000,10000,4.5874e-005,7.65516e-007,2.01575e+009,1.57505e+007,1
2,2,0.00153015,0.00054858,49,48.743,58.7255,299792,-90,-0.500765,1.92219e-005,-2620.15,299781,0,10000,10000,4.43307e-005,-7.88663e-007,2.01603e+009,1.60277e+007,1
2,2,0.00153345,0.00054858,49,48.7343,59.7169,299792,-90,-0.509184,1.9414e-005,-2664.2,299781,0,10000,10000,4.29401e-005,8.1335e-007,2.0163e+009,1.6305e+007,1
2,2,0.00153676,0.00054858,49,48.7254,60.7083,299792,-90,-0.517602,1.95998e-005,-2708.24,299780,0,10000,10000,4.13555e-005,-8.36377e-007,2.01658e+009,1.65823e+007,1
2,2,0.00154007,0.00054858,49,48.7163,61.6997,299792,-90,-0.526018,1.97786e-005,-2752.28,299780,0,10000,10000,3.99078e-005,8.60945e-007,2.01686e+009,1.68597e+007,1
2,2,0.00154337,0.00054858,49,48.7072,62.6912,299792,-90,-0.534434,1.99509e-005,-2796.31,299779,0,10000,10000,3.82817e-005,-8.83887e-007,2.01714e+009,1.7137e+007,1
2,2,0.00154668,0.00054858,49,48.6978,63.6826,299792,-90,-0.542848,2.01159e-005,-2840.33,299779,0,10000,10000,3.67771e-005,9.08312e-007,2.01741e+009,1.74145e+007,1
2,2,0.00154999,0.00054858,49,48.6884,64.674,299792,-90,-0.551261,2.02743e-005,-2884.35,299779,0,10000,10000,3.51094e-005,-9.31146e-007,2.01769e+009,1.76919e+007,1
2,2,0.0015533,0.00054858,49,48.6788,65.6654,299792,-90,-0.559673,2.04253e-005,-2928.36,299778,0,10000,10000,3.3548e-005,9.55436e-007,2.01797e+009,1.79695e+007,1
2,2,0.0015566,0.00054858,49,48.669,66.6568,299792,-90,-0.568083,2.05693e-005,-2972.37,299778,0,10000,10000,3.18386e-005,-9.78127e-007,2.01825e+009,1.8247e+007,1
2,2,0.00155991,0.00054858,49,48.6591,67.6482,299792,-90,-0.576493,2.07057e-005,-3016.37,299777,0,10000,10000,3.02207e-005,1.00225e-006,2.01852e+009,1.85246e+007,1
2,2,0.00156322,0.00054858,49,48.6491,68.6396,299792,-90,-0.584901,2.0835e-005,-3060.36,299777,0,10000,10000,2.84692e-005,-1.02485e-006,2.0188e+009,1.88022e+007,1
2,2,0.00156652,0.00054858,49,48.6389,69.631,299792,-90,-0.593309,2.09564e-005,-3104.35,299776,0,10000,10000,2.6795e-005,1.0488e-006,2.01908e+009,1.90799e+007,1
2,2,0.00156983,0.00054858,49,48.6285,70.6224,299792,-90,-0.601715,2.10705e-005,-3148.33,299776,0,10000,10000,2.50014e-005,-1.07131e-006,2.01936e+009,1.93576e+007,1
2,2,0.00157314,0.00054858,49,48.618,71.6138,299792,-90,-0.61012,2.11765e-005,-3192.31,299775,0,10000,10000,2.3271e-005,1.09509e-006,2.01964e+009,1.96353e+007,1
2,2,0.00157645,0.00054858,49,48.6074,72.6052,299792,-90,-0.618523,2.1275e-005,-3236.28,299775,0,10000,10000,2.14352e-005,-1.11745e-006,2.01991e+009,1.99131e+007,1
2,2,0.00157975,0.00054858,49,48.5966,73.5966,299792,-90,-0.626926,2.13651e-005,-3280.24,299775,0,10000,10000,1.96488e-005,1.14107e-006,2.02019e+009,2.01909e+007,1
2,2,0.00158306,0.00054858,49,48.5857,74.588,299792,-90,-0.635328,2.14476e-005,-3324.2,299774,0,10000,10000,1.77705e-005,-1.16333e-006,2.02047e+009,2.04688e+007,1
2,2,0.00158637,0.00054858,49,48.5746,75.5794,299792,-90,-0.643728,2.15214e-005,-3368.15,299774,0,10000,10000,1.59284e-005,1.18675e-006,2.02075e+009,2.07467e+007,1
2,2,0.00158967,0.00054858,49,48.5634,76.5708,299792,-90,-0.652127,2.15874e-005,-3412.09,299773,0,10000,10000,1.40074e-005,-1.20889e-006,2.02102e+009,2.10246e+007,1
2,2,0.00159298,0.00054858,49,48.5521,77.5622,299792,-90,-0.660525,2.16446e-005,-3456.03,299773,0,10000,10000,1.21098e-005,1.2321e-006,2.0213e+009,2.13026e+007,1
2,2,0.00159629,0.00054858,49,48.5406,78.5536,299792,-90,-0.668922,2.16937e-005,-3499.97,299772,0,10000,10000,1.0146e-005,-1.25414e-006,2.02158e+009,2.15806e+007,1
2,2,0.0015996,0.00054858,49,48.5289,79.545,299792,-90,-0.677318,2.17338e-005,-3543.89,299772,0,10000,10000,8.1931e-006,1.27716e-006,2.02186e+009,2.18587e+007,1
2,2,0.0016029,0.00054858,49,48.5171,80.5364,299792,-90,-0.685712,2.17656e-005,-3587.81,299771,0,10000,10000,6.18616e-006,-1.29906e-006,2.02214e+009,2.21368e+007,1
2,2,0.00160621,0.00054858,49,48.5052,81.5278,299792,-90,-0.694106,2.17882e-005,-3631.73,299770,0,10000,10000,4.17828e-006,1.32186e-006,2.02241e+009,2.24149e+007,1
2,2,0.00160952,0.00054858,49,48.4931,82.5192,299792,-90,-0.702498,2.18023e-005,-3675.64,299770,0,10000,10000,2.12544e-006,-1.34364e-006,2.02269e+009,2.26931e+007,1
2,2,0.00161282,0.00054858,49,48.4809,83.5106,299792,-90,-0.710889,2.18069e-005,-3719.54,299769,0,10000,10000,5.82759e-008,1.36624e-006,2.02297e+009,2.29713e+007,1
2,2,0.00161613,0.00054858,49,48.4685,84.502,299792,-90,-0.719279,2.18028e-005,-3763.43,299769,0,10000,10000,-2.04012e-006,-1.38791e-006,2.02325e+009,2.32496e+007,1
